"Id","Room","Size","Balcony","Floor","FloorsTotal","Walls","Age","Lift","District","Okrug"
40553,5,421,"балкон",6,7,,"вторичка","пассажирский","Басманный","ЦАО"
40554,5,226,"балкон",2,6,,"вторичка","пассажирский","Хамовники","ЦАО"
40555,2,61,"балкон",4,5,,"вторичка","пассажирский","Даниловский","ЮАО"
40556,2,45,"балкон",3,5,"панельный дом","вторичка",,"Измайлово Восточное","ВАО"
40557,3,73,"лоджия",3,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
40558,5,202,"балкон",14,26,"кирпично-монолитный","вторичка","грузовой","Раменки","ЗАО"
40559,2,43,,7,9,,"вторичка","пассажирский","Зябликово","ЮАО"
40560,2,47,"лоджия",10,14,,"вторичка","пассажирский","Перово","ВАО"
40561,3,154,"балкон",2,7,,"вторичка","грузовой","Хамовники","ЦАО"
40562,2,70,,6,48,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
40563,3,77,,1,5,"кирпичный","вторичка","пассажирский","Хамовники","ЦАО"
40564,5,179,"лоджия",12,33,"монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
40565,5,215,,4,5,,"вторичка","пассажирский","Хамовники","ЦАО"
40566,1,32,"балкон",2,5,,"вторичка",,"Перово","ВАО"
40567,3,134,,2,7,,"вторичка","грузовой","Хамовники","ЦАО"
40568,2,90,,6,22,,"вторичка","грузовой","Очаково-Матвеевское","ЗАО"
40569,2,56,"балкон",13,17,"панельный дом","вторичка","грузовой","Новокосино","ВАО"
40570,3,74,"лоджия",2,24,,"вторичка","грузовой","Хорошёво-Мневники","СЗАО"
40571,1,36,"балкон",4,12,,"вторичка","пассажирский","Черемушки","ЮЗАО"
40572,3,58,"лоджия",4,9,,"вторичка",,"Ясенево","ЮЗАО"
40573,1,40,"лоджия",16,17,,"вторичка","грузовой","Ломоносовский","ЮЗАО"
40574,5,163,"балкон",3,7,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
40575,3,81,,2,14,,"вторичка","пассажирский","Жулебино","ЮВАО"
40576,5,192,"балкон",12,22,,"вторичка","пассажирский","Раменки","ЗАО"
40577,3,67,"лоджия",6,9,"панельный дом","вторичка",,"Коптево","САО"
40578,2,44,"лоджия",1,5,,"вторичка",,"Нижегородский","ЮВАО"
40579,1,38,"балкон",3,17,,"вторичка",,"Южное Бутово","ЮЗАО"
40580,5,313,"балкон",1,4,,"вторичка",,"Куркино","СЗАО"
40581,3,77,,13,14,,"вторичка","пассажирский","Тверской","ЦАО"
40582,2,84,"балкон",9,31,,"вторичка","грузовой","Очаково-Матвеевское","ЗАО"
40583,2,44,"лоджия",3,14,"блочный","вторичка","пассажирский","Гольяново","ВАО"
40584,2,44,,2,9,"кирпичный","вторичка","пассажирский","Царицыно","ЮАО"
40585,5,184,"балкон",22,31,,"вторичка","грузовой","Очаково-Матвеевское","ЗАО"
40586,5,400,"балкон",30,31,,"вторичка","грузовой","Очаково-Матвеевское","ЗАО"
40587,2,58,"лоджия",3,12,"панельный дом","вторичка","грузовой","Косино-Ухтомский","ВАО"
40588,1,35,"лоджия",7,12,,"вторичка","грузовой","Южное Чертаново","ЮАО"
40589,2,53,,1,17,"панельный дом","вторичка","грузовой","Братеево","ЮАО"
40590,3,71,"лоджия",16,16,"панельный дом","вторичка","грузовой","Головинский","САО"
40591,1,47,,6,9,"кирпичный","вторичка","грузовой","Щукино","СЗАО"
40592,2,86,"лоджия",31,35,,"вторичка",,"Сокольники","ВАО"
40593,5,192,,4,20,"монолитный","вторичка","грузовой","Раменки","ЗАО"
40594,2,91,"лоджия",4,21,"монолитный","новостройка","грузовой","Лефортово","ЮВАО"
40595,3,134,"лоджия",3,21,"монолитный","новостройка","грузовой","Лефортово","ЮВАО"
40596,3,75,"лоджия",2,17,,"вторичка","грузовой","Черемушки","ЮЗАО"
40597,1,38,"лоджия",1,14,,"вторичка","пассажирский","Центральное Чертаново","ЮАО"
40598,1,32,"балкон",7,10,"кирпичный","вторичка","пассажирский","Ломоносовский","ЮЗАО"
40599,2,52,,6,9,,"вторичка","грузовой","Тверской","ЦАО"
40600,5,287,,3,8,"кирпично-монолитный","вторичка","грузовой","Якиманка","ЦАО"
40601,5,121,"лоджия",11,16,"панельный дом","вторичка","грузовой","Митино","СЗАО"
40602,5,285,"балкон",25,48,,"вторичка","грузовой","Щукино","СЗАО"
40603,3,61,"лоджия",1,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
40604,3,68,"лоджия",4,16,"панельный дом","вторичка","грузовой","Отрадное","СВАО"
40605,1,47,,5,15,,"вторичка","грузовой","Даниловский","ЮАО"
40606,3,139,,4,34,,"вторичка","грузовой","Раменки","ЗАО"
40607,1,56,"лоджия",2,16,"кирпичный","новостройка","грузовой","Бабушкинский","СВАО"
40608,2,44,"лоджия",1,12,"блочный","вторичка","пассажирский","Бибирево","СВАО"
40609,1,33,"балкон",9,9,,"вторичка","пассажирский","Марьина роща","СВАО"
40610,1,59,"лоджия",10,12,"монолитный","вторичка","грузовой","Тропарево Никулино","ЗАО"
40611,5,170,"лоджия",12,19,,"вторичка","грузовой","Раменки","ЗАО"
40612,3,62,"лоджия",5,12,,"вторичка","грузовой","Отрадное","СВАО"
40613,3,109,,6,12,"монолитный","новостройка","грузовой","Преображенский","ВАО"
40614,2,70,"балкон",18,18,"кирпично-монолитный","вторичка","грузовой","Измайлово Восточное","ВАО"
40615,5,256,"лоджия",4,17,"кирпично-монолитный","вторичка","грузовой","Якиманка","ЦАО"
40616,1,47,,1,6,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
40617,3,76,"балкон",3,7,,"вторичка","пассажирский","Войковский","САО"
40618,1,48,"лоджия",3,18,"монолитный","новостройка","грузовой","Щукино","СЗАО"
40619,3,102,"лоджия",5,18,"монолитный","новостройка","грузовой","Щукино","СЗАО"
40620,2,54,"балкон",2,17,"панельный дом","вторичка","грузовой","Митино","СЗАО"
40621,1,37,"лоджия",4,16,,"вторичка","грузовой","Бескудниковский","САО"
40622,3,74,"балкон",4,17,,"вторичка","грузовой","Тёплый Стан","ЮЗАО"
40623,3,160,,3,6,"монолитный","вторичка","грузовой","Хамовники","ЦАО"
40624,2,37,,1,9,"кирпичный","вторичка","пассажирский","Южное Тушино","СЗАО"
40625,5,179,,5,7,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
40626,2,66,"лоджия",3,14,"монолитный","новостройка","грузовой","Даниловский","ЮАО"
40627,3,53,"балкон",4,5,,"вторичка",,"Академический","ЮЗАО"
40628,3,179,,29,40,"кирпично-монолитный","вторичка","грузовой","Щукино","СЗАО"
40629,3,74,,2,8,,"вторичка","пассажирский","Ломоносовский","ЮЗАО"
40630,3,84,"лоджия",20,23,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
40631,1,40,"балкон",21,22,,"вторичка","грузовой","Некрасовка","ЮВАО"
40632,2,54,"лоджия",9,19,,"вторичка","грузовой","Обручевский","ЮЗАО"
40633,1,48,"лоджия",10,18,"монолитный","новостройка","грузовой","Южнопортовый","ЮВАО"
40634,3,79,"лоджия",4,17,,"вторичка","грузовой","Южное Бутово","ЮЗАО"
40635,3,61,,15,16,,"вторичка","грузовой","Обручевский","ЮЗАО"
40636,3,83,,1,22,,"вторичка","грузовой","Зябликово","ЮАО"
40637,3,102,,2,5,"кирпичный","вторичка",,"Арбат","ЦАО"
40638,2,46,,2,9,,"вторичка","пассажирский","Сокольники","ВАО"
40639,3,106,"лоджия",12,18,,"вторичка","грузовой","Измайлово","ВАО"
40640,3,117,"балкон",11,35,"монолитный","вторичка","грузовой","Щукино","СЗАО"
40641,1,29,"балкон",9,9,"кирпичный","вторичка","пассажирский","Ивановское","ВАО"
40642,1,54,,36,40,,"вторичка","грузовой","Обручевский","ЮЗАО"
40643,3,94,"лоджия",11,14,,"вторичка","пассажирский","Покровское Стрешнево","СЗАО"
40644,3,59,"лоджия",2,9,"панельный дом","вторичка","пассажирский","Марьина роща","СВАО"
40645,2,76,"лоджия",3,5,"кирпично-монолитный","вторичка","грузовой","Митино","СЗАО"
40646,1,36,,1,5,"блочный","вторичка",,"Зюзино","ЮЗАО"
40647,1,37,,4,5,"кирпичный","вторичка",,"Войковский","САО"
40648,3,78,,1,7,"кирпичный","вторичка","пассажирский","Лефортово","ЮВАО"
40649,1,34,,3,9,,"вторичка",,"Гольяново","ВАО"
40650,2,97,"лоджия",11,23,"кирпично-монолитный","вторичка","грузовой","Ясенево","ЮЗАО"
40651,3,74,"балкон",11,17,,"вторичка","грузовой","Фили Давыдково","ЗАО"
40652,2,50,,1,12,"панельный дом","вторичка","пассажирский","Строгино","СЗАО"
40653,2,61,"лоджия",2,16,,"вторичка","грузовой","Люблино","ЮВАО"
40654,3,75,"лоджия",3,17,"панельный дом","вторичка","грузовой","Тёплый Стан","ЮЗАО"
40655,3,113,,6,37,"монолитный","вторичка","грузовой","Сокольники","ВАО"
40656,1,38,"балкон",3,12,,"вторичка","грузовой","Южное Бутово","ЮЗАО"
40657,2,66,,4,5,"кирпичный","вторичка",,"Южное Тушино","СЗАО"
40658,1,42,"балкон",2,6,,"вторичка","пассажирский","Басманный","ЦАО"
40659,1,33,,1,9,"панельный дом","вторичка","пассажирский","Рязанский","ЮВАО"
40660,2,63,"лоджия",8,20,"монолитный","новостройка","грузовой","Дмитровский","САО"
40661,2,88,"лоджия",3,17,,"вторичка","грузовой","Тропарево Никулино","ЗАО"
40662,5,235,"лоджия",6,8,"кирпично-монолитный","вторичка","грузовой","Хамовники","ЦАО"
40663,3,73,"лоджия",5,11,,"вторичка","грузовой","Митино","СЗАО"
40664,3,59,"лоджия",5,9,,"вторичка","пассажирский","Ясенево","ЮЗАО"
40665,2,57,"балкон",4,5,,"вторичка",,"Тимирязевский","САО"
40666,5,179,"лоджия",6,18,,"вторичка","грузовой","Хорошевский","САО"
40667,2,58,"лоджия",2,16,,"вторичка","грузовой","Митино","СЗАО"
40668,2,52,,1,8,"кирпичный","вторичка","пассажирский","Гагаринский","ЮЗАО"
40669,2,69,"лоджия",3,16,,"вторичка","грузовой","Тропарево Никулино","ЗАО"
40670,5,153,"балкон",8,8,"монолитный","вторичка","пассажирский","Пресненский","ЦАО"
40671,1,33,,4,9,,"вторичка","пассажирский","Печатники","ЮВАО"
40672,5,193,,2,7,"кирпично-монолитный","вторичка","грузовой","Хамовники","ЦАО"
40673,5,443,"балкон",5,6,"кирпично-монолитный","вторичка","грузовой","Покровское Стрешнево","СЗАО"
40674,3,128,,4,10,,"вторичка","грузовой","Тверской","ЦАО"
40675,3,134,"лоджия",6,9,,"вторичка","грузовой","Замоскворечье","ЦАО"
40676,1,37,"балкон",17,22,,"вторичка","грузовой","Тропарево Никулино","ЗАО"
40677,1,36,"балкон",2,22,"панельный дом","вторичка","грузовой","Отрадное","СВАО"
40678,1,41,"лоджия",7,23,"кирпичный","вторичка","грузовой","Куркино","СЗАО"
40679,2,55,,1,4,"кирпичный","вторичка",,"Покровское Стрешнево","СЗАО"
40680,1,38,"лоджия",9,15,,"вторичка","грузовой","Южное Бутово","ЮЗАО"
40681,1,62,"балкон",3,12,"монолитный","новостройка",,"Беговой","САО"
40682,1,34,"лоджия",5,14,,"вторичка","пассажирский","Головинский","САО"
40683,1,38,"лоджия",10,17,"панельный дом","вторичка","грузовой","Дегунино Западное","САО"
40684,3,74,,1,5,"кирпичный","вторичка",,"Преображенский","ВАО"
40685,3,105,,1,5,,"вторичка",,"Хамовники","ЦАО"
40686,2,73,"балкон",3,10,"кирпичный","вторичка","пассажирский","Пресненский","ЦАО"
40687,5,202,"лоджия",16,17,,"вторичка","грузовой","Тропарево Никулино","ЗАО"
40688,3,93,"лоджия",18,23,"монолитный","вторичка","грузовой","Хорошевский","САО"
40689,3,156,,3,5,,"вторичка","грузовой","Мещанский","ЦАО"
40690,5,173,,4,4,,"вторичка","пассажирский","Мещанский","ЦАО"
40691,2,66,,3,8,,"вторичка","пассажирский","Гагаринский","ЮЗАО"
40692,3,118,"лоджия",22,29,"монолитный","вторичка","грузовой","Ховрино","САО"
40693,2,68,"лоджия",7,11,"кирпичный","новостройка","грузовой","Бирюлёво Восточное","ЮАО"
40694,3,75,"лоджия",16,17,,"вторичка","грузовой","Москворечье-Сабурово","ЮАО"
40695,3,117,"лоджия",17,17,"монолитный","вторичка","грузовой","Лосиноостровский","СВАО"
40696,1,37,"балкон",6,14,"панельный дом","вторичка","грузовой","Рязанский","ЮВАО"
40697,5,223,"лоджия",3,6,,"вторичка","грузовой","Покровское Стрешнево","СЗАО"
40698,2,53,"лоджия",7,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
40699,3,86,"лоджия",6,31,"монолитный","новостройка","грузовой","Южное Бутово","ЮЗАО"
40700,3,74,"лоджия",17,19,,"вторичка","грузовой","Зюзино","ЮЗАО"
40701,3,59,"лоджия",2,22,"панельный дом","вторичка","грузовой","Обручевский","ЮЗАО"
40702,1,65,"лоджия",13,16,,"вторичка","грузовой","Тропарево Никулино","ЗАО"
40703,2,84,,2,10,,"вторичка","грузовой","Печатники","ЮВАО"
40704,2,48,"лоджия",12,12,,"вторичка","пассажирский","Южнопортовый","ЮВАО"
40705,1,39,"балкон",9,17,"панельный дом","вторичка","грузовой","Южное Бутово","ЮЗАО"
40706,1,40,"балкон",11,14,,"вторичка","грузовой","Бирюлёво Западное","ЮАО"
40707,2,42,"балкон",8,9,,"вторичка","пассажирский","Новогиреево","ВАО"
40708,3,75,"лоджия",8,16,"панельный дом","вторичка","грузовой","Южное Чертаново","ЮАО"
40709,2,54,"балкон",11,17,,"вторичка","грузовой","Северное Бутово","ЮЗАО"
40710,3,74,"лоджия",8,17,"панельный дом","вторичка","грузовой","Дегунино Западное","САО"
40711,2,55,,2,8,"кирпичный","вторичка","пассажирский","Хамовники","ЦАО"
40712,2,65,"лоджия",6,14,"панельный дом","вторичка","грузовой","Новогиреево","ВАО"
40713,3,79,"лоджия",9,17,"панельный дом","вторичка","грузовой","Северное Измайлово","ВАО"
40714,3,62,"лоджия",2,12,,"вторичка","пассажирский","Алтуфьевский","СВАО"
40715,2,56,"лоджия",2,16,,"вторичка","грузовой","Фили Давыдково","ЗАО"
40716,3,116,,5,6,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
40717,1,63,,2,7,"монолитный","вторичка","грузовой","Басманный","ЦАО"
40718,2,78,"балкон",2,17,"кирпично-монолитный","вторичка","грузовой","Куркино","СЗАО"
40719,3,123,"балкон",9,30,,"вторичка","грузовой","Южнопортовый","ЮВАО"
40720,3,74,"балкон",12,17,"панельный дом","вторичка","грузовой","Южное Тушино","СЗАО"
40721,1,33,,1,12,,"вторичка","пассажирский","Ховрино","САО"
40722,5,268,"балкон",6,6,"кирпично-монолитный","вторичка","грузовой","Гагаринский","ЮЗАО"
40723,2,93,"лоджия",8,27,,"вторичка","грузовой","Котловка","ЮЗАО"
40724,3,170,,17,24,"кирпично-монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
40725,3,63,"лоджия",4,12,"панельный дом","вторичка","пассажирский","Алтуфьевский","СВАО"
40726,5,187,"балкон",8,10,"кирпично-монолитный","вторичка","грузовой","Якиманка","ЦАО"
40727,1,51,,25,28,,"вторичка","грузовой","Строгино","СЗАО"
40728,1,38,"лоджия",4,14,,"вторичка","грузовой","Солнцево","ЗАО"
40729,1,34,,3,38,"монолитный","новостройка","грузовой","Пресненский","ЦАО"
40730,3,62,"лоджия",11,12,,"вторичка","пассажирский","Бибирево","СВАО"
40731,5,245,"балкон",6,31,,"вторичка","грузовой","Очаково-Матвеевское","ЗАО"
40732,2,99,,11,15,"кирпично-монолитный","вторичка","грузовой","Ломоносовский","ЮЗАО"
40733,2,45,,1,9,,"вторичка","пассажирский","Гольяново","ВАО"
40734,2,47,,18,33,"кирпичный","новостройка","грузовой","Хорошёво-Мневники","СЗАО"
40735,3,78,"балкон",3,12,"кирпичный","вторичка","пассажирский","Соколиная гора","ВАО"
40736,2,60,"лоджия",24,24,,"вторичка","грузовой","Митино","СЗАО"
40737,2,54,,2,8,,"вторичка","пассажирский","Беговой","САО"
40738,5,281,"лоджия",3,3,,"вторичка",,"Останкино","СВАО"
40739,3,145,"лоджия",9,32,"монолитный","вторичка",,"Обручевский","ЮЗАО"
40740,3,76,"лоджия",2,16,,"вторичка","грузовой","Лианозово","СВАО"
40741,1,44,"балкон",9,24,,"вторичка","грузовой","Косино-Ухтомский","ВАО"
40742,5,131,"балкон",4,4,,"вторичка",,"Хамовники","ЦАО"
40743,2,63,"лоджия",14,25,,"вторичка","грузовой","Некрасовка","ЮВАО"
40744,1,40,"лоджия",6,25,,"вторичка","грузовой","Некрасовка","ЮВАО"
40745,3,68,"лоджия",4,22,,"вторичка","грузовой","Раменки","ЗАО"
40746,1,40,"лоджия",8,20,"кирпично-монолитный","вторичка","грузовой","Кунцево","ЗАО"
40747,2,71,"лоджия",9,15,"монолитный","вторичка","грузовой","Даниловский","ЮАО"
40748,3,77,,7,14,,"вторичка","пассажирский","Гагаринский","ЮЗАО"
40749,2,54,,6,7,"кирпичный","вторичка","пассажирский","Аэропорт","САО"
40750,5,223,,19,44,,"вторичка","грузовой","Щукино","СЗАО"
40751,2,39,,2,9,"кирпичный","вторичка","пассажирский","Даниловский","ЮАО"
40752,2,38,,2,12,"панельный дом","вторичка","пассажирский","Очаково-Матвеевское","ЗАО"
40753,3,80,"лоджия",7,14,,"вторичка","грузовой","Дегунино Западное","САО"
40754,1,40,"балкон",5,17,"панельный дом","вторичка","грузовой","Отрадное","СВАО"
40755,3,100,,2,17,,"вторичка","грузовой","Фили Давыдково","ЗАО"
40756,2,71,"лоджия",6,6,,"вторичка","грузовой","Куркино","СЗАО"
40757,5,114,"лоджия",5,17,,"вторичка","грузовой","Марьино","ЮВАО"
40758,1,37,"балкон",3,12,,"вторичка","грузовой","Дорогомилово","ЗАО"
40759,2,56,,5,5,"кирпичный","вторичка",,"Хамовники","ЦАО"
40760,1,62,,2,4,,"вторичка",,"Лефортово","ЮВАО"
40761,1,60,,2,4,,"вторичка",,"Лефортово","ЮВАО"
40762,3,75,"балкон",7,8,"кирпичный","вторичка","пассажирский","Измайлово","ВАО"
40763,3,92,"балкон",27,29,"кирпично-монолитный","вторичка","пассажирский","Богородский","ВАО"
40764,3,118,"лоджия",7,15,,"вторичка",,"Бирюлёво Восточное","ЮАО"
40765,3,89,,30,30,"кирпично-монолитный","вторичка",,"Богородский","ВАО"
40766,2,54,"лоджия",12,12,,"вторичка","грузовой","Лианозово","СВАО"
40767,3,136,,20,20,,"вторичка",,"Хорошёво-Мневники","СЗАО"
40768,2,113,"лоджия",2,6,,"вторичка","грузовой","Арбат","ЦАО"
40769,5,180,"балкон",3,4,,"вторичка","пассажирский","Арбат","ЦАО"
40770,3,77,"лоджия",11,22,,"вторичка","грузовой","Отрадное","СВАО"
40771,3,65,,2,4,,"вторичка",,"Даниловский","ЮАО"
40772,1,48,"лоджия",7,16,"панельный дом","вторичка","грузовой","Ярославский","СВАО"
40773,1,33,,8,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
40774,5,182,"лоджия",21,23,"монолитный","вторичка","грузовой","Черемушки","ЮЗАО"
40775,1,31,"балкон",4,9,,"вторичка","пассажирский","Гольяново","ВАО"
40776,3,93,"лоджия",4,18,,"вторичка","грузовой","Южнопортовый","ЮВАО"
40777,3,66,"лоджия",10,14,"панельный дом","вторичка","грузовой","Сокольники","ВАО"
40778,3,61,,9,9,"панельный дом","вторичка","грузовой","Ивановское","ВАО"
40779,5,205,"балкон",6,19,"кирпично-монолитный","вторичка",,"Раменки","ЗАО"
40780,3,85,,4,4,,"вторичка",,"Басманный","ЦАО"
40781,3,63,,6,9,"панельный дом","вторичка","пассажирский","Тёплый Стан","ЮЗАО"
40782,2,86,"лоджия",4,12,,"вторичка","грузовой","Хорошевский","САО"
40783,5,193,,12,15,,"вторичка","грузовой","Арбат","ЦАО"
40784,2,54,"лоджия",10,14,,"вторичка","пассажирский","Кузьминки","ЮВАО"
40785,3,217,,23,73,,"вторичка","грузовой","Пресненский","ЦАО"
40786,1,54,,4,5,,"вторичка","грузовой","Даниловский","ЮАО"
40787,3,129,"лоджия",10,20,"кирпично-монолитный","вторичка","грузовой","Якиманка","ЦАО"
40788,5,168,,4,6,"кирпичный","вторичка","пассажирский","Тверской","ЦАО"
40789,1,36,,10,12,,"вторичка","пассажирский","Бирюлёво Восточное","ЮАО"
40790,2,43,"лоджия",5,9,,"вторичка","грузовой","Хорошёво-Мневники","СЗАО"
40791,3,143,"лоджия",6,23,,"вторичка","грузовой","Крылатский","ЗАО"
40792,1,39,"балкон",2,17,,"вторичка","грузовой","Раменки","ЗАО"
40793,3,73,"балкон",5,17,,"вторичка","грузовой","Митино","СЗАО"
40794,5,152,"лоджия",4,10,"кирпично-монолитный","вторичка","грузовой","Жулебино","ЮВАО"
40795,2,51,"лоджия",7,14,,"вторичка","грузовой","Новокосино","ВАО"
40796,1,39,"балкон",5,8,,"вторичка","пассажирский","Южное Бутово","ЮЗАО"
40797,5,84,,3,3,,"вторичка",,"Замоскворечье","ЦАО"
40798,2,71,"лоджия",9,17,,"вторичка","грузовой","Соколиная гора","ВАО"
40799,3,64,"лоджия",5,6,,"вторичка",,"Лефортово","ЮВАО"
40800,1,34,,2,9,"панельный дом","вторичка","пассажирский","Строгино","СЗАО"
40801,3,151,"лоджия",5,30,"кирпично-монолитный","вторичка","грузовой","Район Вернадского","ЗАО"
40802,5,86,"лоджия",1,9,,"вторичка","пассажирский","Северное Измайлово","ВАО"
40803,1,49,,6,7,"кирпичный","вторичка","пассажирский","Арбат","ЦАО"
40804,5,360,"балкон",25,28,,"вторичка","грузовой","Щукино","СЗАО"
40805,2,88,"лоджия",6,9,"монолитный","вторичка","грузовой","Хорошёво-Мневники","СЗАО"
40806,1,39,"лоджия",7,13,"монолитный","вторичка","грузовой","Район Вернадского","ЗАО"
40807,1,29,"лоджия",3,5,,"вторичка",,"Беговой","САО"
40808,1,32,"балкон",3,5,"блочный","вторичка",,"Капотня","ЮВАО"
40809,1,39,"лоджия",8,16,,"вторичка","грузовой","Отрадное","СВАО"
40810,2,46,"лоджия",8,12,"панельный дом","вторичка","пассажирский","Дмитровский","САО"
40811,1,37,"лоджия",3,9,"панельный дом","вторичка","пассажирский","Ростокино","СВАО"
40812,1,31,,8,9,"панельный дом","вторичка","пассажирский","Ховрино","САО"
40813,3,78,"лоджия",16,17,,"вторичка","грузовой","Нагатинский затон","ЮАО"
40814,3,67,"лоджия",1,9,"панельный дом","вторичка","пассажирский","Вешняки","ВАО"
40815,1,33,,9,9,,"вторичка","пассажирский","Рязанский","ЮВАО"
40816,1,54,,15,23,"кирпично-монолитный","вторичка","грузовой","Нагорный","ЮАО"
40817,2,56,,2,16,,"вторичка","грузовой","Тропарево Никулино","ЗАО"
40818,3,168,"лоджия",2,8,,"вторичка","пассажирский","Пресненский","ЦАО"
40819,3,99,"балкон",2,4,"кирпичный","вторичка","пассажирский","Замоскворечье","ЦАО"
40820,1,48,"лоджия",7,14,,"вторичка","грузовой","Куркино","СЗАО"
40821,5,194,,1,5,"кирпично-монолитный","вторичка","грузовой","Покровское Стрешнево","СЗАО"
40822,2,57,,12,20,"монолитный","новостройка","грузовой","Зюзино","ЮЗАО"
40823,2,58,"лоджия",14,15,,"вторичка","грузовой","Ломоносовский","ЮЗАО"
40824,3,78,"лоджия",11,17,,"вторичка","грузовой","Люблино","ЮВАО"
40825,3,69,"лоджия",8,12,"кирпичный","вторичка","грузовой","Измайлово","ВАО"
40826,3,102,"лоджия",11,17,"кирпично-монолитный","вторичка","грузовой","Гольяново","ВАО"
40827,5,163,"балкон",12,15,,"вторичка",,"Раменки","ЗАО"
40828,2,59,,5,6,,"вторичка","пассажирский","Измайлово","ВАО"
