"Id","Price"
40703,7740314.61224088
40704,6666939.17328387
40705,12384996.4380747
40706,11198469.867053
40707,8851399.44663465
40708,12030093.340887
40709,15310415.0648294
40710,12245332.1447607
40711,12341313.7912808
40712,5448697.29012108
40713,14722402.5435061
40714,9882861.59223722
40715,12768940.7383984
40716,11638377.8242556
40717,6881481.93418332
40718,7799621.77553694
40719,8116449.04895881
40720,9959599.47356166
40721,6614222.88183964
40722,9968405.08419867
40723,10402377.5221972
40724,5364862.17558546
40725,12774483.4647436
40726,18326599.3123638
40727,4698794.84472733
40728,10451249.3044033
40729,6474011.21733995
40730,15804263.9911572
40731,10198509.0883383
40732,10580832.1269042
40733,4834687.64748245
40734,14961234.8410249
40735,5236793.24332961
40736,5998133.55099518
40737,15894132.1087772
40738,13526952.519436
40739,6086972.92565863
40740,2e+06
40741,14991667.1409425
40742,8124344.27213336
40743,11170285.1036637
40744,9739879.30745154
40745,13447728.2878714
40746,12364746.559907
40747,9439568.7367272
40748,4999681.35491449
40749,14567875.9245163
40750,11951230.5266254
40751,11879603.6685101
40752,12252045.838223
40753,9239709.28969451
40754,10961226.6663359
40755,5525700.50273788
40756,7355454.66820092
40757,9612121.42564491
40758,10488768.8051748
40759,11440986.9220949
40760,9452879.75436253
40761,16638635.1041183
40762,9539996.06562343
40763,7676849.30968928
40764,12780892.7289214
40765,11531507.0385352
40766,11017789.7603626
40767,7985709.35674703
40768,10206529.6123368
40769,9079150.03633801
40770,11018090.3256364
40771,7378382.83875606
40772,10528687.7004244
40773,5479357.44839055
40774,11333850.7180588
40775,3075710.01956208
40776,5640209.26316087
40777,14422751.870844
40778,8263771.25886023
40779,10173445.9445359
40780,5636557.07805493
40781,11095505.6828744
40782,9170240.67157402
40783,13477149.2698617
40784,2e+06
40785,11715541.2820869
40786,9485404.22053698
40787,9059181.36829254
40788,12922005.1700116
40789,5895409.51652437
40790,10971490.074467
40791,12319438.5508897
40792,6640351.93377492
40793,8783933.85639584
40794,10713493.6293257
40795,9964264.87582223
40796,10599427.1559505
40797,8502892.20019893
40798,16816569.6584388
40799,11821792.5065535
40800,6070418.92765156
40801,8427423.39570048
40802,9581843.39661666
40803,9663190.47711597
40804,13581468.4893061
40805,5207646.0060111
40806,14302086.0341497
40807,9030214.50147341
40808,7913142.051215
40809,11996667.9325153
40810,5930061.04459372
40811,12020525.2932152
40812,6759815.75532589
40813,5515558.21926653
40814,12828427.528649
40815,11439987.7971042
40816,10414301.7201697
40817,7405596.0843046
40818,7237859.66689217
40819,4212745.64087109
40820,9821152.87036901
40821,10173061.5670341
40822,15800921.396437
40823,14881368.8843178
40824,12012640.4476434
40825,14481563.4361627
40826,9988019.68804555
40827,13741427.6362247
40828,10485397.3841785
40829,14024499.3602883
40830,5616251.75490334
40831,6654363.80348776
40832,10865638.3975101
40833,14489621.8444531
40834,15138285.5424814
40835,11066518.1877305
40836,9196766.01096629
40837,5393994.28664222
40838,12224570.0310806
40839,9641683.10975115
40840,8628313.00392754
40841,11881236.6617758
40842,9673212.26644645
40843,14669002.8562704
40844,10640490.6423655
40845,9138252.05456515
40846,15609597.8013543
40847,10763967.6523339
40848,8515800.38846976
40849,7976911.54254228
40850,13725088.6131949
40851,16357396.947285
40852,13754789.970073
40853,13998535.6437397
40854,9073722.65491454
40855,6896405.47950309
40856,10325585.6033191
40857,12373263.1354101
40858,5304933.28203774
40859,11957028.9956145
40860,11275368.2348383
40861,4925279.2517731
40862,12234580.3036378
40863,13563580.6223793
40864,10309249.0379036
40865,10056802.9005097
40866,10930667.496507
40867,10134923.2879752
40868,11095421.4957752
40869,9468079.91192711
40870,6752058.78432362
40871,14483505.6856449
40872,9290718.69144935
40873,8884524.9496674
40874,12121766.0813959
40875,9743393.48529706
40876,10257221.9202643
40877,9465761.95563152
40878,7362670.50842807
40879,8929820.51800603
40880,4565140.33879126
40881,9152013.50115763
40882,7043521.87311461
40883,9829317.52690631
40884,13337166.5908606
40885,14192241.4534451
40886,7844336.64961954
40887,11508491.5366023
40888,12892025.8370653
40889,8229039.93340436
40890,9851405.52279246
40891,13054579.132423
40892,14352919.2024284
40893,10256327.5042386
40894,14373997.5296427
40895,7511638.12185273
40896,6977313.01618548
40897,10422348.3890076
40898,9867367.68408345
40899,7964880.92965874
40900,14612049.3072112
40901,11853844.8634129
40902,7855211.22646422
40903,10900798.7664148
40904,11768920.8555551
40905,9241130.72686794
40906,10614420.5314836
40907,13243626.7832355
40908,9664412.01917117
40909,3903348.61353395
40910,4636469.49732235
40911,7584097.82016448
40912,10392224.8667364
40913,14665657.0991927
40914,12007137.3117741
40915,7289812.54052979
40916,12355763.4830859
40917,6875746.9234464
40918,11586746.1833951
40919,15841547.5999926
40920,13545756.068877
40921,16340619.0839483
40922,9995973.79133196
40923,14363001.6553852
40924,10493703.6337667
40925,15883276.4992663
40926,10426006.7215765
40927,9082707.29864155
40928,8283438.1184269
40929,12147785.1302981
40930,8430553.04441472
40931,10836985.8379172
40932,5108420.68472165
40933,8653402.5668883
40934,6957100.83036738
40935,9992940.35680701
40936,8924232.1386308
40937,9875306.73837867
40938,12857435.470949
40939,10152541.8749476
40940,4388038.41842566
40941,10790582.2131668
40942,10344898.9470365
40943,11434205.9829278
40944,10560415.9389471
40945,9069165.39247798
40946,8646236.83561606
40947,11728122.6540557
40948,16418208.6269341
40949,5597189.09624547
40950,12986949.3718895
40951,7379880.45121125
40952,10082359.4881904
40953,16471648.0290585
40954,8325625.0458745
40955,10838539.1962766
40956,13054357.8880141
40957,10464871.3008795
40958,13916040.5360571
40959,6552620.12027947
40960,11260381.5525469
40961,12400280.4594951
40962,6634407.38145141
40963,11694032.9373925
40964,12686851.5049909
40965,3054501.83322995
40966,13444373.7679768
40967,7939814.79614932
40968,13128024.3089254
40969,8595442.81735342
40970,7665202.82271924
40971,4596162.11571346
40972,7299115.7431574
40973,10402028.9613724
40974,6256947.06495297
40975,10283404.6833426
40976,6812952.94110747
40977,8048826.63956747
40978,14821903.9657374
40979,9498676.12959643
40980,14137915.2446564
40981,8314114.86296219
40982,9758720.20088867
40983,10196496.4099104
40984,10428349.2895418
40985,9177429.62610169
40986,10910224.2417686
40987,10725415.9260775
40988,10148451.4753345
40989,6900202.0496369
40990,13256931.5493431
40991,10040162.9086987
40992,13234185.3074349
40993,8979577.69801971
40994,12196966.9506431
40995,11153263.8738079
40996,15132988.2030728
40997,15555094.312956
40998,5635532.57339987
40999,5372825.45612323
41000,9202846.2333704
41001,10652456.7430211
41002,10481959.6147502
41003,5119777.75105238
41004,14148832.9088457
41005,15893009.5156903
41006,10651688.4878251
41007,13236702.6979274
41008,13179665.647472
41009,13500399.388018
41010,5106756.33829035
41011,7950508.89561077
41012,14476080.1098475
41013,12172987.601201
41014,7309705.97884745
41015,13624735.6051944
41016,12323769.3871886
41017,7698121.34375829
41018,13143194.1842877
41019,15132973.5040846
41020,18986413.2957703
41021,8190823.87296833
41022,12050346.8912878
41023,4467037.27426242
41024,6639413.6318846
41025,8705282.54642295
41026,5285679.77525868
41027,9008610.06058577
41028,11115297.6947189
41029,11106478.884351
41030,7233354.71272687
41031,13522607.1992169
41032,10178174.6825047
41033,6310406.62415416
41034,9124568.87013198
41035,14038529.8576281
41036,9960136.30626871
41037,6981997.86180359
41038,8556820.67485491
41039,9723874.48087741
41040,5507788.65662182
41041,13296535.7707311
41042,14298542.182964
41043,8136812.55153852
41044,5643401.76749326
41045,9189548.18896656
41046,9062222.4762391
41047,8210076.11940762
41048,13408991.5588475
41049,14402937.2320922
41050,6101732.85816455
41051,14748276.8000738
41052,15183638.6451805
41053,11073583.7982384
41054,11090383.3280068
41055,11510280.9961984
41056,9250851.65087673
41057,12569965.393018
41058,5785871.27183253
41059,8934302.44352922
41060,6836024.1788225
41061,11038306.9614563
41062,9652926.27686376
41063,8316748.73733459
41064,9915473.02880241
41065,13660635.5544566
41066,7944832.94020688
41067,9955164.51872184
41068,11759383.9982571
41069,14043481.7438819
41070,11236466.3546152
41071,8433809.83808229
41072,5813165.86830841
41073,12240284.3889162
41074,10249296.0561493
41075,10918878.5904073
41076,13043104.9155437
41077,7168900.95693014
41078,5618956.66545663
41079,9850935.20684055
41080,9465350.23294945
41081,11068709.6341301
41082,12329537.5268803
41083,12032726.9065985
41084,10252616.2257246
41085,12333106.4376525
41086,8732165.65940204
41087,9765866.76796164
41088,5593831.0525321
41089,9669983.29673796
41090,12970890.1718812
41091,14163187.7354559
41092,17158536.436044
41093,12749423.6357048
41094,9606936.61923807
41095,11147153.9503688
41096,9011254.67332757
41097,5650438.5314984
41098,11820812.108938
41099,8694591.3287019
41100,11279317.4274579
41101,9381677.09450455
41102,7422601.09016779
41103,5026054.02592625
41104,7393402.00562115
41105,11644012.7760295
41106,8634336.00798684
41107,3896642.46867829
41108,12630044.0292438
41109,8341824.56054773
41110,12893870.0633869
41111,11942425.2526871
41112,11180660.9443482
41113,9676083.79963483
41114,12094538.2537219
41115,6507387.7499907
41116,15260805.0121963
41117,13050081.3804817
41118,8579308.91890105
41119,12461741.2454801
41120,9934356.82304536
41121,13984937.0668554
41122,11237035.322931
41123,7178005.99264243
41124,10303655.3603222
41125,6268357.31563358
41126,9473069.83374288
41127,10080368.465016
41128,6835166.18946164
41129,8678119.91487633
41130,5521350.22061218
41131,8735660.57405634
41132,10902859.3067196
41133,3754663.969509
41134,8770830.34584003
41135,5340974.30293979
41136,7668845.26658603
41137,5815141.85058576
41138,16452159.1495166
41139,7625015.27951234
41140,10846347.5999224
41141,9852667.69384313
41142,10156739.4372024
41143,6448043.75577069
41144,8442844.17640108
41145,12847965.1663928
41146,12645528.1666852
41147,8597118.47813497
41148,6379031.35644378
41149,13356104.8658226
41150,12620436.6349018
41151,9710690.88704546
41152,9425953.96464086
41153,6491369.64330668
41154,7347795.11498818
41155,13357108.1789939
41156,9004359.96510156
41157,6462565.68210226
41158,12570964.3076191
41159,8276620.51954347
41160,9477747.21009993
41161,10725752.3472965
41162,11388348.130514
41163,12124930.3431399
41164,6764570.56999692
41165,14596155.0524571
41166,7477771.7870171
41167,10036921.9254939
41168,8593903.42590749
41169,10213658.9563045
41170,9894333.0367661
41171,8157542.5394621
41172,16880045.2866783
41173,4732780.70091701
41174,9671924.90943792
41175,7405583.21041099
41176,6889470.64379702
41177,8906629.03633562
41178,6347591.23326903
41179,11460862.8678594
41180,7209959.84306925
41181,8221494.02289509
41182,7506846.06995811
41183,8933361.97470081
41184,14968090.6519682
41185,8632303.10847269
41186,9251987.34099062
41187,4584908.28466764
41188,8058672.68766033
41189,12523546.0627585
41190,12982884.1785426
41191,5283051.39384823
41192,8769896.69247839
41193,15651788.5600209
41194,7220413.69152802
41195,6171697.4179573
41196,10992356.6462315
41197,7101320.170566
41198,8937994.02903326
41199,7653928.46503586
41200,11630708.5755091
41201,10394791.5415504
41202,9392711.48496096
41203,12033733.6266615
41204,11135647.8490176
41205,10957827.3657356
41206,10437907.3675124
41207,10549768.852117
41208,9983636.171434
41209,15101581.8050275
41210,12288845.9604556
41211,10313320.2072499
41212,10804656.955163
41213,8371210.02393116
41214,6997202.95946143
41215,5735972.44699119
41216,7794170.40249541
41217,13779636.7976163
41218,7953762.29318396
41219,13962341.8109779
41220,3783550.40321069
41221,4252296.33087421
41222,12194345.1179689
41223,10356648.0436872
41224,10493277.8629191
41225,12102522.3535346
41226,8263921.50008925
41227,12945424.5864419
41228,5991215.82968967
41229,12793433.5826502
41230,14301273.6483241
41231,12259875.8551615
41232,11693178.1130936
41233,10499258.6863566
41234,2109029.99570624
41235,16562679.6240486
41236,12004328.3786403
41237,8210243.09613156
41238,16158391.0682187
41239,10919321.6050156
41240,5880655.46791168
41241,5997777.01727228
41242,9334580.12064252
41243,12928012.0067476
41244,7045442.70818415
41245,8210043.6026894
41246,8139749.2541176
41247,7425329.56164149
41248,13724158.7571603
41249,10851921.737471
41250,4909677.90958113
41251,11256298.9896385
41252,14862518.9490676
41253,12188061.4646507
41254,8202165.11402499
41255,8480140.03496824
41256,11362807.631657
41257,14670328.9619825
41258,6308126.24850322
41259,5766012.69096087
41260,14848363.4509283
41261,8711649.26214531
41262,12047521.4912408
41263,9812947.21299414
41264,8900912.45333076
41265,11387935.7717299
41266,6983694.21569133
41267,7400991.04459082
41268,10485938.8335999
41269,7502114.82739539
41270,3990048.84741537
41271,13152892.7284317
41272,11001794.9213894
41273,16019662.3845532
41274,6981526.9453763
41275,4249160.15245642
41276,17037476.6522142
41277,9398626.9563162
41278,10623510.6167581
41279,9509204.28628988
41280,8245470.89967703
41281,5200802.211216
41282,9509528.75909807
41283,15440528.3815529
41284,8806422.88198883
41285,12333132.1222983
41286,12598874.9157558
41287,14023538.1412424
41288,12738689.4576883
41289,13756512.2290999
41290,8187719.58751899
41291,8092879.75660853
41292,11038627.2400423
41293,15240194.7128807
41294,10594217.1418951
41295,11716342.9430248
41296,15535027.065456
41297,11565449.1929307
41298,8929162.46788094
41299,6780182.4577781
41300,8656362.3129039
41301,7969469.99537536
41302,11204413.3958585
41303,8595796.24865304
41304,10636681.2361224
41305,9261817.05081929
41306,12463353.0954428
41307,11119185.4940936
41308,9937536.26279903
41309,9733950.73449391
41310,9239869.85404983
41311,11977964.1993361
41312,9524958.02009721
41313,12051977.9588636
41314,10848267.012236
41315,4951407.04862958
41316,10175835.764568
41317,11776137.0749613
41318,13554462.9545875
41319,9209124.29194406
41320,9295841.00950222
41321,11162289.9981532
41322,12170915.4889778
41323,8188240.37117055
41324,5752934.43396086
41325,9104768.74074949
41326,11835182.7274185
41327,9159881.90178463
41328,10364223.4727114
41329,10562921.3413776
41330,16242535.3850662
41331,9061444.51019065
41332,9553456.91055845
41333,7654969.39704906
41334,15588976.0929893
41335,5610535.95761592
41336,10456398.1208106
41337,11308283.2391495
41338,6785266.53461336
41339,8429934.28715037
41340,12337467.9957176
41341,2929092.86172908
41342,9879785.39646639
41343,9205484.97047571
41344,13230698.4232934
41345,10109576.8265353
41346,6472198.29408668
41347,10831092.4081186
41348,6340345.40241843
41349,11688468.8622998
41350,11943240.288185
41351,9065035.91270824
41352,13525662.2659113
41353,10644844.9185227
41354,5032725.91481712
41355,7853142.60838909
41356,12311849.8743223
41357,10048895.8149591
41358,11021377.1324672
41359,5047251.62532216
41360,10156162.6765382
41361,9132322.02534554
41362,15071967.5555736
41363,7972838.81867169
41364,10855752.3849062
41365,7729167.78834684
41366,8290885.6709188
41367,9854996.44489858
41368,6988240.6757378
41369,7522673.49122134
41370,14150596.3914163
41371,17759891.2191225
41372,7307817.21597188
41373,10752001.9709364
41374,9646371.09724982
41375,11302240.9551182
41376,5876865.60212206
41377,5968044.75328164
41378,10111777.446984
41379,7926727.36946786
41380,10258326.083924
41381,17017783.7134351
41382,7167988.02014888
41383,9162746.99571337
41384,8945419.11563201
41385,3121760.9291359
41386,9034499.43835705
41387,8913549.93140586
41388,11978659.4968174
41389,10498274.8780815
41390,13209444.8407052
41391,12254870.4664245
41392,8159239.25271275
41393,9487219.17576941
41394,14246321.844938
41395,11883471.3720019
41396,12217255.7076383
41397,12888497.4004312
41398,10543047.624507
41399,11117096.4681154
41400,5295420.73029619
41401,2916402.61643103
41402,11989731.6344049
41403,2e+06
41404,8779366.93951974
41405,10530830.5919011
41406,8366599.56177032
41407,6020071.1119719
41408,6661244.99874664
41409,9943941.14279029
41410,8311222.24501861
41411,9879119.16449776
41412,11995226.0388656
41413,10864120.2232926
41414,12089475.0858612
41415,13509804.0320869
41416,9972320.97050074
41417,7830322.9503599
41418,10530470.2035843
41419,8250835.24819153
41420,11354536.2843228
41421,4028828.93947527
41422,10720967.684479
41423,12448122.9946738
41424,9774671.87082886
41425,10091012.8986538
41426,9928628.70079597
41427,15445176.398479
41428,8909157.32881103
41429,7720905.21222186
41430,13393126.5852514
41431,5146129.88666014
41432,7386675.48745614
41433,12347490.0375487
41434,9757516.73561025
41435,7044270.7923681
41436,11969608.1219008
41437,11812262.2639383
41438,13644913.1918969
41439,12347868.1559825
41440,12639322.8100875
41441,17735474.4988413
41442,13213506.878104
41443,11139383.3504915
41444,12829028.8935513
41445,13465598.4264914
41446,7417949.51436644
41447,8506561.55948739
41448,8596179.52425847
41449,8396146.10974302
41450,2495326.21479571
41451,5175756.20079334
41452,13511429.9111229
41453,8646545.39169569
41454,5067666.58328779
41455,9687042.40237063
41456,8032510.02447057
41457,9363789.25107241
41458,7004158.08392987
41459,12899292.945599
41460,11509354.2527549
41461,4185315.42001527
41462,7333132.07312744
41463,8851669.7909173
41464,12703053.1888583
41465,10776803.5202636
41466,9487262.73334
41467,12832065.981213
41468,8237173.3095033
41469,4286507.14995069
41470,6566577.08585196
41471,7609602.57086276
41472,12915173.2079666
41473,5815656.57568058
41474,11658223.9609655
41475,9964174.35624851
41476,13998842.1181227
41477,10424749.3208412
41478,7747724.01303356
41479,13097595.4130645
41480,10444645.7941105
41481,11740990.057092
41482,9138213.6175983
41483,6008116.77533652
41484,6652544.6575668
41485,10625224.6955035
41486,12164685.8731312
41487,13251902.3264816
41488,8761281.72116325
41489,10645586.665767
41490,14074559.5692885
41491,11021962.1774223
41492,6108167.27033821
41493,12526334.5621553
41494,4216639.38149551
41495,11121135.2812811
41496,14019156.8120421
41497,13414747.624263
41498,15563276.8351684
41499,11884254.8496963
41500,10901984.8535788
41501,8905093.62579517
41502,14659661.7971592
41503,9237126.71242746
41504,9536012.56899285
41505,10440476.0063072
41506,10360715.5571929
41507,12939703.675296
41508,7833623.50409382
41509,6809778.7751102
41510,12316210.0495561
41511,4836457.20810143
41512,4908107.64107738
41513,11218182.200553
41514,7982358.4257677
41515,12253197.1985772
41516,10675692.7050791
41517,7015830.93201612
41518,6195220.35590394
41519,12631311.0171709
41520,5680340.90475056
41521,6164053.7378261
41522,10653207.1743626
41523,7864605.94855728
41524,15630067.4350204
41525,6846124.41356739
41526,9367776.44287247
41527,11491454.7130873
41528,6062754.21700825
41529,9618806.79484794
41530,13217946.7952504
41531,7300657.6296654
41532,5754189.66120292
41533,12042927.2608621
41534,14440075.0634773
41535,11116177.62853
41536,8448987.93659812
41537,11599281.5028553
41538,10514403.0568472
41539,5001952.77787733
41540,10226586.7801079
41541,7644209.04729309
41542,5821868.53819427
41543,7378359.58720399
41544,7954418.85394492
41545,6063410.87398633
41546,11392330.2828677
41547,11836553.9670262
41548,9320899.67712644
41549,7488624.23897888
41550,8969877.73312761
41551,9382684.50870818
41552,6010052.31775574
41553,7685738.22819552
41554,8064275.82411181
41555,12209052.9893849
41556,14791798.2581397
41557,9715242.65826805
41558,12130004.35716
41559,15072396.3514221
41560,9497511.89581111
41561,11056434.9482839
41562,11988030.5639731
41563,6096590.52994354
41564,12681472.9289428
41565,9891193.23933752
41566,10919561.0917509
41567,8339624.74294952
41568,10359445.1839647
41569,10101163.1002894
41570,11698378.2391106
41571,13073995.5609829
41572,10560303.9218215
41573,11511213.8677533
41574,13419417.4791791
41575,11665884.7803933
41576,13518752.2987244
41577,12539196.03125
41578,8517026.03193009
41579,5667668.51159735
41580,12905462.5101286
41581,12179445.8067805
41582,13541729.115979
41583,3417889.89072013
41584,12783766.763836
41585,10573686.4686856
41586,7327335.03073753
41587,13124678.7225105
41588,11781135.5203141
41589,6575966.61577118
41590,9955730.65529657
41591,7303965.90194427
41592,14461904.1533698
41593,10846384.3260044
41594,11064968.1711389
41595,12903566.8331162
41596,15425057.913232
41597,9026778.79082081
41598,8720495.45472232
41599,9437592.32226289
41600,11621867.1171577
41601,9659152.38487189
41602,13437043.4969838
41603,13696598.4392833
41604,10775094.4654483
41605,13156062.3443078
41606,10117255.3869151
41607,9765418.8342548
41608,5181486.48679811
41609,4085177.92131651
41610,11267149.6705627
41611,10214106.7039267
41612,9931560.51374966
41613,11179770.2377538
41614,15719211.3371652
41615,6108294.75358434
41616,8091005.23120323
41617,12177224.3779114
41618,12663128.6318165
41619,12604080.5816227
41620,14193445.6251895
41621,7119334.89794133
41622,11142346.533619
41623,12555581.2324971
41624,14416299.9269859
41625,12595110.1587802
41626,10714733.1356226
41627,9956532.48614446
41628,11003700.1821216
41629,11382838.9623638
41630,10670344.3735895
41631,7939591.46439486
41632,9318294.12036714
41633,18477526.9041474
41634,8416837.46890058
41635,4302527.51468844
41636,5460997.72432884
41637,10855217.8447058
41638,9128731.24359945
41639,5359055.53295638
41640,8758273.78602575
41641,10626738.7952815
41642,11942987.5864756
41643,6696165.25629751
41644,4775529.86233751
41645,11808252.1122197
41646,5115695.27470856
41647,7687200.14189507
41648,15335687.0834809
41649,9472376.23660464
41650,8140155.95402884
41651,12091601.4062357
41652,4465259.33920498
41653,3594185.93078645
41654,7214950.31183462
41655,2714625.70118721
41656,8231911.22065605
41657,11119182.3834364
41658,7405868.91746942
41659,9830403.81872555
41660,8683808.83375573
41661,9202124.80292189
41662,13985151.204235
41663,11672631.6748677
41664,7716965.31099443
41665,16511923.055734
41666,10100246.8613919
41667,8533071.33617111
41668,6159493.32102257
41669,8767136.04798828
41670,5777987.31707458
41671,6946637.96298104
41672,11523217.9066833
41673,9337543.44807223
41674,6600837.27734246
41675,11380250.7202153
41676,7685226.03891153
41677,9871016.50801433
41678,8215542.98468027
41679,15652319.511454
41680,8675305.24194178
41681,11398614.8625349
41682,8143055.97735998
41683,12743303.6892285
41684,7610849.03192507
41685,9458272.43886466
41686,10647980.9847878
41687,13017010.2290073
41688,8985325.17624922
41689,8335357.29640899
41690,7486486.9822982
41691,15254327.3988773
41692,13018735.0914596
41693,9632236.89114303
41694,14533907.744356
41695,6172644.79645619
41696,9000681.68709774
41697,14208775.1213664
41698,7649227.13392459
41699,14638252.8572728
41700,10184661.075682
41701,9305201.6807358
41702,8352683.76802006
41703,11066194.6055113
41704,11664254.8137515
41705,9539994.55313015
41706,15380160.4742403
41707,16125059.9576789
41708,9527079.84817182
41709,14202173.4026148
41710,16010648.6967455
41711,5973048.00860224
41712,11582214.310252
41713,8247123.32036834
41714,10465863.7887562
41715,3124426.52520518
41716,6112330.72848692
41717,10323672.3267404
41718,8349086.63268013
41719,7385430.1142312
41720,3690839.02429556
41721,13023153.0204333
41722,6445406.16757776
41723,10000762.8162955
41724,13999918.0717705
41725,7960881.84096827
41726,13966564.0304798
41727,6015712.64259442
41728,8242880.00847351
41729,10431209.8634789
41730,12617453.3175904
41731,9662460.11109007
41732,10262879.012575
41733,11459610.9849248
41734,7959395.27800167
41735,10160756.5163735
41736,9461498.83734717
41737,5688947.86332505
41738,14534138.1193105
41739,12886448.1291664
41740,8666713.19920227
41741,9970358.3283366
41742,14856007.3443887
41743,12263306.6859631
41744,7600095.88569538
41745,11617159.1235355
41746,12583427.3692706
41747,8828416.03002857
41748,13746812.8628506
41749,9800251.78674176
41750,11888719.9769216
41751,10230897.3157346
41752,8566971.78812305
41753,16717205.0053161
41754,7683158.28186076
41755,2e+06
41756,4999685.34571833
41757,10166064.673112
41758,10852995.9431015
41759,11526614.2772545
41760,9617523.97059013
41761,12009688.6397461
41762,9533923.35872335
41763,12995167.5670181
41764,6696278.2083098
41765,7351006.01585845
41766,13864979.138769
41767,10105235.0162882
41768,12986372.5036351
41769,13245935.2142568
41770,7562167.26769417
41771,9733443.46662018
41772,7460040.97277401
41773,8367552.34808887
41774,8119742.47128589
41775,9399126.81746578
41776,11504116.6707671
41777,8586503.23069188
41778,11021313.9128364
41779,12719838.0089793
41780,10586225.4646913
41781,10177931.8789338
41782,6608634.60126637
41783,10830389.7961044
41784,11384767.8730619
41785,8352397.53689075
41786,11531320.1353297
41787,15349160.0599803
41788,2752517.80251855
