"id","obs_count","std","median","mean","skew"
5349,4648,6.72178598072191,4,5.78109452736318,5.05358206377476
5350,4647,35.3649855180805,4,10.1907894736842,17.3157701634895
5351,4633,33.8959365739124,4,7.26175548589342,23.9563925302595
5352,4610,14.571786111284,4,7.68333333333333,6.38694499755175
5353,4603,6.55884059198198,5,6.75917767988253,2.60587541925491
5354,4599,5.70575592745874,4,5.75594493116396,2.52417825461925
5355,4587,12.7571794766243,5,7.23501577287066,12.0503873422081
5356,4576,16.4974062442992,4,8.0280701754386,13.9545455544821
5357,4553,9.82762513575807,4,7.35541195476575,3.96318141236708
5358,4550,10.7172064486428,4,7.79109589041096,6.93310891056728
5359,4548,16.1206134653913,5,9.41614906832298,7.6089872923321
5360,4542,5.80455823898406,4,5.74209860935525,3.06279196162967
5361,4522,9.69619379915894,5,7.75643224699829,6.0156245466648
5362,4519,7.37608199413229,3,4.63487179487179,11.9029672717707
5363,4516,5.50701730206802,4,5.54110429447853,2.30395557880158
5364,4511,63.3528420481673,4,11.537084398977,18.8501930083262
5365,4507,30.0775375946453,5,10.2431818181818,15.4095080155938
5366,4506,11.2395843433496,4,8.0752688172043,5.10420648808325
5367,4503,11.61279583808,4,7.49251247920133,4.88882342981052
5368,4495,6.13983506102729,4,5.65408805031447,4.48968061355143
5369,4486,5.05221829801445,3,4.79273504273504,4.3331000612771
5370,4462,8.13258540265014,4,6.46666666666667,4.68842890003065
5371,4451,7.80988036463455,4,7.11022364217252,2.40013112670751
5372,4439,7.80229711403115,4,6.50879765395894,3.17335264323022
5373,4436,7.90346688915849,4,6.87751937984496,3.89466926220564
5374,4428,9.96065986265103,4,7.50508474576271,3.98781465952085
5375,4424,13.1833415249319,5,9.1975051975052,5.11910951474494
5376,4419,8.75992483027043,3.5,6.1375,4.69050325010455
5377,4401,9.0101849308406,8,10.1405529953917,1.91343587666267
5378,4400,8.01652805832997,4,6.48011782032401,5.44876037409548
5379,4398,10.4963477199824,4,8.08455882352941,3.01152998743526
5380,4393,21.9756405689122,4,12.9205882352941,3.8312704820231
5381,4382,11.3308693008564,6,9.67328918322296,3.13349008663323
5382,4376,48.9742251257802,5,9.31063829787234,20.9107640701168
5383,4364,22.0629346770224,3,9.57017543859649,6.01924795363391
5384,4361,9.1500579338103,4,7.92909090909091,2.33920128047592
5385,4358,8.84509828645781,5,7.89492753623188,3.00284409737571
5386,4358,17.1865806544921,4,7.08617886178862,18.2949022353108
5387,4352,8.73510534592886,5,7.49053356282272,3.08477543435962
5388,4351,11.4657212012062,5,9.71205357142857,2.25747739431315
5389,4348,6.80693098069345,4,5.90760869565217,4.15524361587868
5390,4345,35.9185670057716,7,16.7760617760618,8.0238323343212
5391,4323,7.23588292652824,4,6.14935988620199,4.17888801685115
5392,4310,13.8061993031335,8,12.4927536231884,2.65350141541886
5393,4287,4.02333472010517,3,4.0558183538316,3.01870047255659
5394,4283,5.22397525073741,3,4.52270327349525,4.86062853282418
5395,4272,15.0620312763334,8,13.5619047619048,2.13534548651876
5396,4268,5.75751937727843,3,5.02709069493522,3.107528486491
5397,4267,14.1156017185295,4,8.4831013916501,7.50402722887191
5398,4259,9.45161404250431,4,7.4198606271777,3.24088962745811
5399,4250,15.6746679963442,3,6.02836879432624,21.0799404422011
5400,4250,7.444999942607,4,5.84594222833563,5.94200819850033
5401,4246,10.0727556462485,4,7.22108843537415,3.84230980473497
5402,4223,9.9400205641103,4,6.63993710691824,5.06785221613984
5403,4222,6.19461451727707,4,6.31091180866966,2.17127357080625
5404,4219,10.3096999766268,5,8.20817120622568,3.54128787178759
5405,4215,7.87653162676338,4,6.45482388973966,3.4445909872537
5406,4212,11.7179514663944,5,8.81171548117155,4.4388329406961
5407,4210,8.0953404341967,4,6.11918604651163,5.19231418452433
5408,4203,23.8255118769025,4,11.7402234636872,4.29610836374509
5409,4193,41.5335630136235,6,13.2271293375394,15.1085343583107
5410,4193,7.57433190363244,3,5.74383561643836,5.42698760462441
5411,4179,7.49056585726714,3,5.55718085106383,4.2346480282285
5412,4153,7.19130338001865,4,6.27341389728097,2.77602015979034
5413,4150,22.7314828691972,3,11.4640883977901,4.11349009209962
5414,4139,7.19636319917077,5,6.89833333333333,3.00289694174678
5415,4125,6.88222524068757,3,5.41338582677165,5.05997908885886
5416,4125,11.0870287116593,3,6.63183279742765,5.28876815646297
5417,4108,25.0621881276636,4,7.14434782608696,20.8446560404467
5418,4104,7.09483049257062,4,6.4125,2.9737327994096
5419,4091,13.6584073356983,4,7.97465886939571,10.2051727109676
5420,4089,15.1927283576478,4,6.72532894736842,14.3612807001456
5421,4088,6.40512669085976,4,5.58469945355191,3.67672032272319
5422,4056,9.8555820941214,3,6.94520547945205,4.03133585171335
5423,4050,48.6058244778138,4,8.14889336016097,21.4788756582853
5424,4040,11.9941102958389,5,8.93805309734513,2.88240686846958
5425,4037,9.63419370713265,4,7.36678832116788,5.46324624043393
5426,4033,7.71975004447482,4,6.01940298507463,11.6932780574667
5427,4018,6.06401854073658,4,6.04210526315789,2.62753694884906
5428,4015,37.0869705973263,5,16.3211382113821,5.31355025638808
5429,4007,10.8615986631656,5,8.41806722689076,6.54270834729401
5430,3986,8.94540874012119,4,6.52373158756137,5.16910217421085
5431,3962,10.4641951707085,4,7.24314442413163,5.48980579860134
5432,3960,7.18370343633451,3,5.88410104011887,3.95958946239212
5433,3946,8.27678876113141,5,7.92369477911647,2.11664375955078
5434,3940,7.18350085603943,4,6.58862876254181,2.6040863077815
5435,3936,14.2100440173778,5,10.5522788203753,2.63505732743598
5436,3931,14.3565449139916,5,8.71618625277162,5.865817688186
5437,3930,7.86990028178263,5,6.88266199649737,4.97213723521861
5438,3929,8.93400336104026,4,5.54160789844852,13.4370102714941
5439,3926,52.407323002428,3,7.66796875,22.0533623258055
5440,3926,11.2324876720147,7,8.86230248306998,9.5011434850138
5441,3923,7.61430201565603,4,6.29695024077047,2.78144036591558
5442,3919,4.32579475567541,3,4.53587962962963,3.45683657992051
5443,3916,6.84832374495214,3,5.59428571428571,4.72967693494971
5444,3915,15.2455375639992,4,7.35902255639098,9.84736137443032
5445,3908,8.65914747083433,4,6.86818980667838,4.15369892753712
5446,3903,7.28492176869074,4,6.60406091370558,2.41494606665473
5447,3897,7.64684383971963,5,7.1767955801105,3.77097338342036
5448,3897,15.2293344589434,4,8.67928730512249,4.72617027197716
5449,3893,12.4362128156268,4,7.37310606060606,10.6807089706108
5450,3888,5.51127492940032,3,4.63961813842482,5.64705498930142
5451,3884,12.7071123091482,5,7.35606060606061,12.9505199056774
5452,3880,5.81258392303568,4,5.56671449067432,2.69116447141636
5453,3872,27.6339118379778,4,7.36121673003802,20.2961210370783
5454,3861,8.04820951230018,4,6.84574468085106,3.27964083284029
5455,3860,18.603896671615,3,5.49075391180654,23.6006913144071
5456,3854,9.08738007432651,4,7.24436090225564,3.72638732879272
5457,3847,7.28601205403065,4,6.63275862068966,3.87732565265272
5458,3847,6.70699635109334,3,5.39551192145863,4.23426309990986
5459,3842,18.0231608738567,4,10.3002680965147,7.05944310316949
5460,3833,15.5145142025202,4,7.19136960600375,13.3942632794337
5461,3812,6.58031587033908,3,5.84662576687117,2.8076189904185
5462,3806,6.55628895718746,4,6.19869706840391,3.64384738875614
5463,3805,7.0059464876203,3,4.89074550128535,13.0483868786951
5464,3783,7.21838678651249,4,6.64850615114235,2.26708751870069
5465,3777,7.21148631056673,3,4.61172161172161,6.23867170712195
5466,3770,31.1142416974884,6.5,14.280303030303,8.41365297663188
5467,3764,7.6931364619699,4,6.61511423550088,2.61479208341387
5468,3763,8.62821487214968,5,7.49601593625498,2.789015136923
5469,3762,6.35516880074479,4,5.98092209856916,2.37768979882472
5470,3757,7.41816704461172,4,6.09902597402597,3.71945036025644
5471,3756,8.8966753132459,4,7.03370786516854,4.54840491300335
5472,3754,44.0519490405803,3,6.82545454545455,22.6534726097171
5473,3721,12.2240572779606,4,8.57373271889401,3.65288540637857
5474,3714,16.8492802181855,4,5.84881889763779,21.5994872920481
5475,3700,4.33532597405159,3,4.04814004376368,5.95606006429176
5476,3695,17.9885595490321,4,7.57172131147541,13.6462145080548
5477,3692,12.0430634286347,6,9.39440203562341,4.40301199234324
5478,3692,4.19708007552288,3,4.26820809248555,2.88310770348436
5479,3691,13.2010930927609,5,10.0298913043478,3.60143850391158
5480,3690,38.1041797560319,4,7.81779661016949,20.8073515566078
5481,3689,5.07168211535234,4,5.32323232323232,2.01754915969987
5482,3686,13.8780351980298,4,7.44646464646465,12.3680782516794
5483,3665,9.88634912554411,3,5.29624277456647,7.04227829986553
5484,3662,14.5837031633567,6,11.6624203821656,2.23167328681475
5485,3659,6.02376490517689,4,5.58625954198473,3.47113305306178
5486,3659,6.73258871742348,3,5.68167701863354,3.5729480762601
5487,3655,8.95713721306436,3,6.11204013377926,3.94938747375092
5488,3647,6.18596687472763,3,5.37113402061856,3.09686274257827
5489,3641,19.0481191625784,4,6.42151675485009,19.9514051338551
5490,3638,693.04275962358,556.5,606.333333333333,1.53397224046488
5491,3626,33.0258987132159,3,9.6436170212766,11.2567030820023
5492,3625,11.2271285362581,4,7.23552894211577,6.62031117186056
5493,3619,8.1229352831534,4,6.78986866791745,3.78701649775432
5494,3618,5.54281035446821,3,5.4406015037594,2.42480987613435
5495,3613,9.41387687267654,4,7.34349593495935,5.43805106583539
5496,3610,12.4703552020481,4,9.60106382978723,2.51178896977116
5497,3601,7.4887133999373,4,6.60733944954128,3.31770256253619
5498,3573,8.92961536647564,4,7.17469879518072,3.55796617611072
5499,3561,14.3626741480597,6,10.9233128834356,3.27338439176295
5500,3559,4.84185764816264,3,5.09885386819484,2.27372507405595
5501,3556,5.46276464001446,3,5.13872832369942,2.78243513432088
5502,3555,7.90123539141373,4,6.74573055028463,3.45623321184168
5503,3551,7.24430428246102,4,5.90848585690516,4.72025279237493
5504,3546,9.55379021640564,3,5.71935483870968,10.0353072195787
5505,3546,8.18766383800816,4,6.18848167539267,6.91675035451174
5506,3539,12.8391611442824,4,8.28805620608899,5.51772015008062
5507,3536,21.5765762465201,4,8.14746543778802,10.197250073987
5508,3533,10.7802490083475,4,6.80732177263969,5.38640811660498
5509,3531,8.9403658390404,3,5.24665676077266,13.949150635542
5510,3513,6.93821555517039,4,6.46961325966851,2.45388399082975
5511,3511,4.93423201867532,3,5.0014245014245,2.4549441339465
5512,3507,9.97499435062907,3,5.21875,14.9108379085792
5513,3506,11.2026702276781,4,7.82589285714286,3.51255821076343
5514,3506,11.1756105968623,5,8.92111959287532,2.90518890137989
5515,3499,8.19894221273163,4,5.94057724957555,8.1402865660315
5516,3495,10.6231229001647,3.5,7.10365853658537,3.80862459527509
5517,3495,8.06019895321681,3,5.97435897435897,4.96210988493415
5518,3493,15.2020960749851,4,9.64917127071823,3.94901642801651
5519,3487,8.82531006754998,3,5.82136894824708,7.52833870399993
5520,3481,4.73480568194639,3,4.46282051282051,2.96033918229959
5521,3466,8.53427862986899,3,6.57685009487666,3.0349197876256
5522,3465,10.764715938002,3,6.02608695652174,10.7707047260967
5523,3461,6.26652270748404,4,5.73963515754561,5.2604992801193
5524,3453,9.29551641627044,4,6.82411067193676,5.6363295902811
5525,3449,4.92565078429666,4,5.17091454272864,2.53962210655275
5526,3446,8.37762618598154,3,5.99304347826087,5.30088658800987
5527,3445,5.47384682422187,3,5.18825301204819,3.67396317869202
5528,3438,13.542302944026,4,6.56106870229008,15.0579933478955
5529,3436,7.36490312327176,3,6.01751313485114,3.82236393712219
5530,3431,17.4913183650042,4,10.6552795031056,4.0503224964275
